	en	de
4988	This is not trivial , because listening is our access to understanding . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
4989	Conscious listening always creates understanding , and only without conscious listening can these things happen . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
4990	A world where we don &apos;t listen to each other at all is a very scary place indeed . [EOS]	eine Welt , in der wir überhaupt nicht aufeinander hören , _ _ NULL _ _ [EOS]
4991	So I &apos;d like to share with you five simple exercises , tools you can take away with you , to improve your own conscious listening . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
4992	Would you like that ? [EOS]	_ _ NULL _ _ [EOS]
4993	Audience : Yes ! [EOS]	_ _ NULL _ _ [EOS]
4994	Good . The first one is silence . [EOS]	_ _ NULL _ _ [EOS]
4995	Just three minutes a day of silence is a wonderful exercise to reset your ears and to recalibrate , so that you can hear the quiet again . [EOS]	_ _ NULL _ _ die Ohren zurückzusetzen und neu zu justieren , _ _ NULL _ _ [EOS]
4996	If you can &apos;t get absolute silence , go for quiet , that &apos;s absolutely fine . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
4997	Second , I call this &quot; &quot; the mixer . &quot; &quot; ( Noise ) So even if you &apos;re in a noisy environment like this — and we all spend a lot of time in places like this — listen in the coffee bar to how many channels of sound can I hear ? [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
4998	How many individual channels in that mix am I listening to ? [EOS]	_ _ NULL _ _ [EOS]
4999	You can do it in a beautiful place as well , like in a lake . [EOS]	_ _ NULL _ _ [EOS]
5000	How many birds am I hearing ? [EOS]	_ _ NULL _ _ [EOS]
5001	Where are they ? Where are those ripples ? [EOS]	_ _ NULL _ _ [EOS]
5002	It &apos;s a great exercise for improving the quality of your listening . [EOS]	_ _ NULL _ _ [EOS]
5003	Third , this exercise I call &quot; &quot; savoring , &quot; &quot; and this is a beautiful exercise . [EOS]	_ _ NULL _ _ [EOS]
5004	It &apos;s about enjoying mundane sounds . [EOS]	Es geht darum , banale Geräusche zu geniessen . [EOS]
5005	This , for example , is my tumble dryer . [EOS]	Das ist zum Beispiel mein Wäschetrockner . [EOS]
5006	( Dryer ) It &apos;s a waltz — one , two , three ; one , two , three ; one , two , three . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5007	I love it ! [EOS]	_ _ NULL _ _ [EOS]
5008	Or just try this one on for size . [EOS]	_ _ NULL _ _ [EOS]
5009	( Coffee grinder ) Wow ! [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5010	So , mundane sounds can be really interesting — if you pay attention . [EOS]	Diese alltäglichen Geräusche können sehr interessant sein , wenn Sie aufmerksam sind . _ _ NULL _ _ [EOS]
5011	I call that the &quot; &quot; hidden choir &quot; &quot; — it &apos;s around us all the time . [EOS]	_ _ NULL _ _ [EOS]
5012	The next exercise is probably the most important of all of these , if you just take one thing away . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5013	This is listening positions — the idea that you can move your listening position to what &apos;s appropriate to what you &apos;re listening to . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5014	This is playing with those filters . [EOS]	_ _ NULL _ _ [EOS]
5015	Remember I gave you those filters ? [EOS]	_ _ NULL _ _ [EOS]
5016	It &apos;s starting to play with them as levers , to get conscious about them and to move to different places . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5017	These are just some of the listening positions , or scales of listening positions , that you can use . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5018	There are many . [EOS]	_ _ NULL _ _ [EOS]
5019	Have fun with that . It &apos;s very exciting . [EOS]	_ _ NULL _ _ [EOS]
5020	And finally , an acronym . [EOS]	_ _ NULL _ _ [EOS]
5021	You can use this in listening , in communication . [EOS]	_ _ NULL _ _ [EOS]
5022	If you &apos;re in any one of those roles — and I think that probably is everybody who &apos;s listening to this talk — the acronym is RASA , which is the Sanskrit word for &quot; &quot; juice &quot; &quot; or &quot; &quot; essence . &quot; &quot; And RASA stands for &quot; &quot; Receive , &quot; &quot; which means pay attention to the person ; &quot; &quot; Appreciate , &quot; &quot; making little noises like &quot; &quot; hmm , &quot; &quot; &quot; &quot; oh , &quot; &quot; &quot; &quot; OK &quot; &quot; ; &quot; &quot; Summarize &quot; &quot; — the word &quot; &quot; so &quot; &quot; is very important in communication ; and &quot; &quot; Ask , &quot; &quot; ask questions afterwards . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5023	Now sound is my passion , it &apos;s my life . [EOS]	Nun , Klang ist meine Leidenschaft , er ist mein Leben . [EOS]
5024	I wrote a whole book about it . So I live to listen . [EOS]	_ _ NULL _ _ [EOS]
5025	That &apos;s too much to ask for most people . [EOS]	_ _ NULL _ _ [EOS]
5026	But I believe that every human being needs to listen consciously in order to live fully — connected in space and in time to the physical world around us , connected in understanding to each other , not to mention spiritually connected , because every spiritual path I know of has listening and contemplation at its heart . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5027	That &apos;s why we need to teach listening in our schools as a skill . [EOS]	_ _ NULL _ _ [EOS]
5028	Why is it not taught ? It &apos;s crazy . [EOS]	_ _ NULL _ _ [EOS]
5029	And if we can teach listening in our schools , we can take our listening off that slippery slope to that dangerous , scary world that I talked about , and move it to a place where everybody is consciously listening all the time , or at least capable of doing it . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5030	Now , I don &apos;t know how to do that , but this is TED , and I think the TED community is capable of anything . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5031	So I invite you to connect with me , connect with each other , take this mission out . [EOS]	_ _ NULL _ _ _ _ NULL _ _ [EOS]
5032	And let &apos;s get listening taught in schools , and transform the world in one generation to a conscious , listening world — a world of connection , a world of understanding and a world of peace . [EOS]	_ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ [EOS]
5033	Thank you for listening to me today . [EOS]	_ _ NULL _ _ [EOS]
5034	( Applause ) [EOS]	_ _ NULL _ _ [EOS]
5035	( Music ) ( Applause ) ( Music ) ( Applause ) [EOS]	( Musik ) ( Applaus ) ( Musik ) ( Applaus ) [EOS]
5036	I &apos;m going to speak today about the relationship between science and human values . [EOS]	Ich spreche heute über die Beziehung zwischen Wissenschaft und menschlichen Werten . [EOS]
5037	Now , it &apos;s generally understood that questions of morality — questions of good and evil and right and wrong — are questions about which science officially has no opinion . [EOS]	Es wird gemeinhin angenommen , dass Fragen nach Moral , Fragen nach Gut und Böse und richtig und falsch Fragen sind , zu denen die Wissenschaft offiziell keine Meinung hat . [EOS]
5038	It &apos;s thought that science can help us get what we value , but it can never tell us what we ought to value . [EOS]	Es wird angenommen , dass Wissenschaft uns helfen kann , das zu bekommen , was wir wertschätzen , aber sie kann uns nie sagen , was wir wertschätzen sollen . [EOS]
5039	And , consequently , most people — I think most people probably here — think that science will never answer the most important questions in human life : questions like , &quot; &quot; What is worth living for ? &quot; &quot; &quot; What is worth dying for ? &quot; [EOS]	Folglich denken die meisten Leute — Ich denke die meisten Leute hier nehmen wahrscheinlich an , dass die Wissenschaft die wichtigsten Fragen des Lebens nie beantworten können wird , Fragen wie : &quot; &quot; Wofür lohnt es sich zu leben ? &quot; &quot; &quot; Wofür lohnt es sich zu sterben ? &quot; [EOS]
5040	&quot; What constitutes a good life ? &quot; [EOS]	&quot; Was macht ein gutes Leben aus ? &quot; [EOS]
5041	So , I &apos;m going to argue that this is an illusion — that the separation between science and human values is an illusion — and actually quite a dangerous one at this point in human history . [EOS]	Ich werde also argumentieren , dass dies eine Illusion ist und die Trennung zwischen Wissenschaft und menschlichen Werten ebenfalls eine Illusion ist . Und tatsächlich eine sehr gefährliche zu diesem Zeitpunkt der Menschheitsgeschichte . [EOS]
5042	Now , it &apos;s often said that science cannot give us a foundation for morality and human values , because science deals with facts , and facts and values seem to belong to different spheres . [EOS]	Nun , es wird oft unterstellt , dass Wissenschaft uns kein Fundament für Moral und menschliche Werte liefern kann , weil sich Wissenschaft mit Fakten beschäftigt . Und Fakten und Werte scheinen zu verschiedenen Bereichen zu gehören . [EOS]
5043	It &apos;s often thought that there &apos;s no description of the way the world is that can tell us how the world ought to be . [EOS]	Es wird oft angenommen , dass es keine Beschreibung der Welt gibt , die uns sagen kann , wie die Welt sein sollte . [EOS]
5044	But I think this is quite clearly untrue . [EOS]	Aber ich denke , dies ist sehr offensichtlich unwahr . [EOS]
5045	Values are a certain kind of fact . [EOS]	Werte sind eine Art von Fakten . [EOS]
5046	They are facts about the well-being of conscious creatures . [EOS]	Sie sind Fakten über das Wohlbefinden bewusster Lebewesen . [EOS]
5047	Why is it that we don &apos;t have ethical obligations toward rocks ? [EOS]	Warum haben wir keine ethischen Verpflichtungen gegenüber Steinen ? [EOS]
5048	Why don &apos;t we feel compassion for rocks ? [EOS]	Warum haben wir kein Mitgefühl gegenüber Steinen ? [EOS]
5049	It &apos;s because we don &apos;t think rocks can suffer . And if we &apos;re more concerned about our fellow primates than we are about insects , as indeed we are , it &apos;s because we think they &apos;re exposed to a greater range of potential happiness and suffering . [EOS]	Weil wir nicht denken , dass Steine leiden können . Und wenn wir besorgter um andere Primaten als um Insekten sind , was tatsächlich so ist , kommt das daher , dass wir denken , dass sie einer weiteren Bandbreite von potentiellem Glück und Leid ausgesetzt sind . [EOS]
5050	Now , the crucial thing to notice here is that this is a factual claim : This is something that we could be right or wrong about . And if we have misconstrued the relationship between biological complexity and the possibilities of experience well then we could be wrong about the inner lives of insects . [EOS]	Das Wesentliche an dieser Aussage ist , dass sie eine Behauptung über einen Fakt ist . Dies ist etwas , wo wir richtig oder falsch liegen können . Und falls wir die Beziehung zwischen biologischer Komplexität und den Möglichkeiten des Erfahrens missverstanden haben , nun , dann könnten wir bezüglich des Gefühlslebens von Insekten falsch liegen . [EOS]
5051	And there &apos;s no notion , no version of human morality and human values that I &apos;ve ever come across that is not at some point reducible to a concern about conscious experience and its possible changes . [EOS]	Okay . Und ich bin noch nie auf eine Auffassung oder eine Darstellung menschlicher Moral und menschlicher Werte gestoßen , die nicht letztendlich zurückzuführen ist auf ein Interesse an bewusster Erfahrung und ihrer möglichen Veränderung . [EOS]
5052	Even if you get your values from religion , even if you think that good and evil ultimately relate to conditions after death — either to an eternity of happiness with God or an eternity of suffering in hell — you are still concerned about consciousness and its changes . [EOS]	Selbst wenn Sie ihre Werte aus einer Religion beziehen , selbst wenn Sie denken , dass Gut und Böse letztendlich in Beziehung zu Zuständen nach dem Tod stehen , entweder eine Ewigkeit voller Glücklichkeit mit Gott , oder eine Ewigkeit des Leidens in der Hölle , so sind Sie immer noch besorgt um das Bewusstsein und seine Veränderungen . [EOS]
5053	And to say that such changes can persist after death is itself a factual claim , which , of course , may or may not be true . [EOS]	Und zu sagen , dass solche Veränderungen auch über den Tod hinaus bestehen können ist selbst eine Behauptung über einen Fakt , die natürlich wahr oder falsch sein kann . [EOS]
5054	Now , to speak about the conditions of well-being in this life , for human beings , we know that there is a continuum of such facts . [EOS]	Bezüglich der Bedingungen des Wohlbefindens in diesem Leben , für Menschen , wissen wir , dass es ein Kontinuum dieser Fakten gibt . [EOS]
5055	We know that it &apos;s possible to live in a failed state , where everything that can go wrong does go wrong — where mothers cannot feed their children , where strangers cannot find the basis for peaceful collaboration , where people are murdered indiscriminately . [EOS]	Wir wissen , dass es möglich ist , in einem gescheiterten Staat zu leben , in dem alles , was falsch laufen kann auch falsch läuft , in dem Mütter ihre Kinder nicht ernähren können , in dem Fremde keine Basis für friedliches Zusammenwirken finden können und in dem Menschen willkürlich ermordet werden . [EOS]
5056	And we know that it &apos;s possible to move along this continuum towards something quite a bit more idyllic , to a place where a conference like this is even conceivable . [EOS]	Und wir wissen , dass es möglich ist , sich auf diesem Kontinuum auf etwas wesentlich idyllischeres hin zu bewegen , zu einem Ort , wo sogar eine Zusammenkunft wie diese hier denkbar ist . [EOS]
5057	And we know — we know — that there are right and wrong answers to how to move in this space . [EOS]	Und wir wissen , - wir wissen , dass es richtige und falsche Antworten gibt , wie man sich in diesem Raum bewegen sollte . [EOS]
5058	Would adding cholera to the water be a good idea ? [EOS]	Wäre das Hinzufügen von Cholera zum Wasser eine gute Idee ? [EOS]
5059	Probably not . [EOS]	Wahrscheinlich nicht . [EOS]
5060	Would it be a good idea for everyone to believe in the evil eye , so that when bad things happened to them they immediately blame their neighbors ? Probably not . [EOS]	Wäre es eine gute Idee , dass alle an den &apos; bösen Blick &apos; glauben , so dass , wenn einem etwas Schlimmes passiert , man direkt seinen Nachbarn dafür verantwortlich machen kann ? - Wahrscheinlich nicht . [EOS]
5061	There are truths to be known about how human communities flourish , whether or not we understand these truths . [EOS]	Es gibt Wahrheiten darüber , wie menschliche Gemeinschaften gedeihen , egal ob wir diese Wahrheiten verstehen oder nicht . [EOS]
5062	And morality relates to these truths . [EOS]	Und Moral bezieht sich auf diese Wahrheiten . [EOS]
5063	So , in talking about values we are talking about facts . [EOS]	Wenn wir also über Werte reden , reden wir über Fakten . [EOS]
5064	Now , of course our situation in the world can be understood at many levels — from the level of the genome on up to the level of economic systems and political arrangements . [EOS]	Nun kann unsere Situation in der Welt auf vielen Ebenen verstanden werden . Das geht von der Ebene des Genoms weiter zu der Ebene von ökonomischen Systemen und politischer Ordnung . [EOS]
5065	But if we &apos;re going to talk about human well-being we are , of necessity , talking about the human brain . [EOS]	Wenn wir aber über menschliches Wohlbefinden reden wollen , reden wir notwendigerweise über das menschliche Gehirn . [EOS]
5066	Because we know that our experience of the world and of ourselves within it is realized in the brain — whatever happens after death . [EOS]	Denn wir wissen , dass unsere Wahrnehmung der Welt und von uns selbst darin im Gehirn stattfindet . Was auch immer nach dem Tod passiert , [EOS]
5067	Even if the suicide bomber does get 72 virgins in the afterlife , in this life , his personality — his rather unfortunate personality — is the product of his brain . [EOS]	selbst wenn ein Selbstmordattentäter 72 Jungfrauen im Jenseits bekommt , ist in diesem Leben seine Persönlichkeit , seine eher bedauernswerte Persönlichkeit , das Produkt seines Gehirns . [EOS]
5068	So the contributions of culture — if culture changes us , as indeed it does , it changes us by changing our brains . [EOS]	Also , der Beitrag der Kultur , falls Kultur uns prägt , was sie tatsächlich tut , sie verändert uns indem sie unsere Gehirne verändert . [EOS]
5069	And so therefore whatever cultural variation there is in how human beings flourish can , at least in principle , be understood in the context of a maturing science of the mind — neuroscience , psychology , etc . [EOS]	Und deshalb kann alle kulturelle Variation bezüglich wie Menschen sich entwickeln , wenigstens prinzipiell im Kontext einer reifenden Wissenschaft des Geistes verstanden werden , Neurowissenschaft , Psychologie , etc. [EOS]
5070	So , what I &apos;m arguing is that value &apos;s reduced to facts — to facts about the conscious experience of conscious beings . [EOS]	Was ich also behaupte ist , dass Werte zu Fakten reduziert sind , zu Fakten über das bewusste Erleben von Wesen mit Bewusstsein . [EOS]
5071	And we can therefore visualize a space of possible changes in the experience of these beings . [EOS]	Wir können deshalb einen Raum möglicher Veränderungen im Erleben dieser Wesen darstellen . [EOS]
5072	And I think of this as kind of a moral landscape , with peaks and valleys that correspond to differences in the well-being of conscious creatures , both personal and collective . [EOS]	Ich stelle mir das als eine Art moralische Landkarte vor , mit Gipfeln und Tälern , die Unterschiede im Wohlbefinden bewusster Lebewesen darstellen , sowohl im persönlichen als auch im kollektiven . [EOS]
5073	And one thing to notice is that perhaps there are states of human well-being that we rarely access , that few people access . [EOS]	Eine bemerkenswerte Sache ist , dass es vielleicht Zustände des menschlichen Wohlbefindens gibt , auf die wir selten zugreifen , auf die nur wenige Leute zugreifen . [EOS]
5074	And these await our discovery . [EOS]	Und diese warten auf ihre Entdeckung . [EOS]
5075	Perhaps some of these states can be appropriately called mystical or spiritual . [EOS]	Möglicherweise können ein paar dieser Zustände korrekt als mystisch oder spirituell bezeichnet werden . [EOS]
5076	Perhaps there are other states that we can &apos;t access because of how our minds are structured but other minds possibly could access them . [EOS]	Vielleicht gibt es andere Zustände , auf die wir aufgrund der Struktur unseres Geistes nicht zugreifen können , aber vielleicht können andere Psychen auf sie zugreifen . [EOS]
5077	Now , let me be clear about what I &apos;m not saying . I &apos;m not saying that science is guaranteed to map this space , or that we will have scientific answers to every conceivable moral question . [EOS]	Jetzt lassen sie mich bitte klarstellen , was ich nicht sage . Ich sage nicht , dass Wissenschaft diesen Raum garantiert darstellen kann oder dass wir wissenschaftliche Antworten zu jeder vorstellbaren moralischen Frage haben werden . [EOS]
5078	I don &apos;t think , for instance , that you will one day consult a supercomputer to learn whether you should have a second child , or whether we should bomb Iran &apos;s nuclear facilities , or whether you can deduct the full cost of TED as a business expense . [EOS]	I glaube nicht für eine Sekunde , dass Sie eines Tages einen Supercomputer fragen werden , ob Sie ein zweites Kind bekommen sollten , oder ob wir die Atomanlagen im Iran bombardieren sollten , oder ob man die vollen Kosten für TED als Geschäftsreise verbuchen kann . [EOS]
5079	( Laughter ) But if questions affect human well-being then they do have answers , whether or not we can find them . [EOS]	( Gelächter ) Wenn aber Fragen das menschliche Wohlbefinden betreffen , dann gibt es darauf Antworten , ob wir sie nun finden können oder nicht . [EOS]
5080	And just admitting this — just admitting that there are right and wrong answers to the question of how humans flourish — will change the way we talk about morality , and will change our expectations of human cooperation in the future . [EOS]	Wenn wir nur zugeben , nur zugeben , dass es richtige und falsche Antworten auf die Fragen gibt , wie Menschen aufblühen , wird das die Art , wie wir über Moral reden und unsere Erwartungen an menschliche Zusammenarbeit in der Zukunft verändern . [EOS]
5081	For instance , there are 21 states in our country where corporal punishment in the classroom is legal , where it is legal for a teacher to beat a child with a wooden board , hard , and raising large bruises and blisters and even breaking the skin . [EOS]	Zum Beispiel gibt es 21 Staaten in unserem Land , in denen körperliche Züchtigung im Klassenzimmer legal ist . Es ist den Lehrern erlaubt ein Kind mit einem Holzbrett zu schlagen - hart , und große Blutergüsse und Blasen zu erzeugen , und sogar die Haut platzen zu lassen . [EOS]
5082	And hundreds of thousands of children , incidentally , are subjected to this every year . [EOS]	Und übrigens sind hunderttausende Kinder so etwas jedes Jahr ausgesetzt . [EOS]
5083	The locations of these enlightened districts , I think , will fail to surprise you . [EOS]	Die Standorte dieser aufgeklärten Gegenden , denke ich , wird Sie nicht überraschen . [EOS]
5084	We &apos;re not talking about Connecticut . [EOS]	Wir reden nicht über Connecticut . [EOS]
5085	And the rationale for this behavior is explicitly religious . [EOS]	Und das Grundprinzip dieses Verhaltens ist ausdrücklich religiös . [EOS]
5086	The creator of the universe himself has told us not to spare the rod , lest we spoil the child — this is in Proverbs 13 and 20 , and I believe , 23 . [EOS]	Der Schöpfer des Universums hat uns angewiesen , nicht mit der Rute zu sparen , damit wir das Kind nicht verwöhnen . Das steht im Buch der Sprichwörter 13 und 20 und , ich glaube , 23. [EOS]
5087	But we can ask the obvious question : Is it a good idea , generally speaking , to subject children to pain and violence and public humiliation as a way of encouraging healthy emotional development and good behavior ? [EOS]	Aber wir können die offensichtliche Frage stellen . Okay ? Ist es eine gute Idee , allgemein gesprochen , Kinder Schmerzen auszusetzen und Gewalt und öffentlicher Erniedrigung als ein Weg , gesunde emotionale Entwicklung und gutes Verhalten zu fördern ? [EOS]
5088	( Laughter ) Is there any doubt that this question has an answer , and that it matters ? [EOS]	( Gelächter ) Gibt es irgendeinen Zweifel , dass diese Frage eine Antwort hat und dass diese wichtig ist ? [EOS]
5089	Now , many of you might worry that the notion of well-being is truly undefined , and seemingly perpetually open to be re-construed . [EOS]	Jetzt wenden viele von Ihnen eventuell ein , dass der Begriff von Wohlbefinden undefiniert ist und scheinbar ständig dafür offen , überworfen zu werden . [EOS]
5090	And so , how therefore can there be an objective notion of well-being ? [EOS]	Wie kann es deshalb einen objektiven Begriff des Wohlbefindens geben ? [EOS]
5091	Well , consider by analogy , the concept of physical health . [EOS]	Nun , denken Sie als Analogie an physische Gesundheit . [EOS]
5092	The concept of physical health is undefined . [EOS]	Das Konzept von physischer Gesundheit ist undefiniert , [EOS]
5093	As we just heard from Michael Specter , it has changed over the years . [EOS]	wie wir gerade von Michael Specter gehört haben . Es hat sich über die Jahre verändert . [EOS]
5094	When this statue was carved the average life expectancy was probably 30 . [EOS]	Als diese Statue entstanden ist , war die durchschnittliche Lebenserwartung wahrscheinlich 30. [EOS]
5095	It &apos;s now around 80 in the developed world . [EOS]	Jetzt liegt sie in Industriestaaten um die 80. [EOS]
5096	There may come a time when we meddle with our genomes in such a way that not being able to run a marathon at age 200 will be considered a profound disability . [EOS]	Es könnte eine Zeit kommen , in der wir an unseren Genen so herumdoktern , dass die Unfähigkeit , im Alter von 200 Jahren einen Marathon zu laufen als schwere Behinderung aufgefasst wird . [EOS]
5097	People will send you donations when you &apos;re in that condition . [EOS]	Leute werden Ihnen Spenden schicken , wenn Sie in dieser Lage sind . [EOS]
5098	( Laughter ) Notice that the fact that the concept of health is open , genuinely open for revision , does not make it vacuous . [EOS]	( Gelächter ) Beachten Sie , dass die Tatsache , dass der Begriff Gesundheit offen ist , grundsätzlich offen für Revisionen , ihn nicht gehaltlos macht . [EOS]
5099	The distinction between a healthy person and a dead one is about as clear and consequential as any we make in science . [EOS]	Die Unterscheidung zwischen einer gesunden Person und einer toten ist so klar und folgerichtig , wie jede Unterscheidung , die wir in der Wissenschaft treffen . [EOS]
5100	Another thing to notice is there may be many peaks on the moral landscape : There may be equivalent ways to thrive ; there may be equivalent ways to organize a human society so as to maximize human flourishing . [EOS]	Beachten Sie auch , dass es vielleicht viele Gipfel auf der moralischen Landkarte gibt . Es mag gleichwertige Wege geben , zu gedeihen . Es mag gleichwertige Wege geben , eine menschliche Gesellschaft zu organisieren , um das menschliche Aufblühen zu maximieren . [EOS]
5101	Now , why wouldn &apos;t this undermine an objective morality ? [EOS]	Nun , warum würde dies eine objektive Moral nicht untergraben ? [EOS]
5102	Well think of how we talk about food : I would never be tempted to argue to you that there must be one right food to eat . [EOS]	Überlegen Sie , wie wir über Nahrungsmittel reden . Ich würde Ihnen gegenüber nie behaupten , dass es ein richtiges Nahrungsmittel gibt . [EOS]
5103	There is clearly a range of materials that constitute healthy food . [EOS]	Es gibt natürlich eine Spannweite von Stoffen , die gesunde Nahrungsmittel ausmachen . [EOS]
5104	But there &apos;s nevertheless a clear distinction between food and poison . [EOS]	Aber es gibt trotzdem eine klare Unterscheidung zwischen Nahrungsmitteln und Gift . [EOS]
5105	The fact that there are many right answers to the question , &quot; &quot; What is food ? &quot; &quot; does not tempt us to say that there are no truths to be known about human nutrition . [EOS]	Die Tatsache , dass es hier mehrere richtige Antworten auf die Frage : &quot; &quot; Was ist Essen ? &quot; &quot; gibt , führt uns nicht in Versuchung zu sagen , dass es keine Wahrheiten in Bezug auf menschliche Ernährung gibt . [EOS]
5106	Many people worry that a universal morality would require moral precepts that admit of no exceptions . [EOS]	Nun , viele Leute befürchten , dass eine universelle Moral moralische Grundsätze benötigt , die keine Ausnahmen erlauben . [EOS]
5107	So , for instance , if it &apos;s really wrong to lie , it must always be wrong to lie , and if you can find an exception , well then there &apos;s no such thing as moral truth . [EOS]	Also wenn es zum Beispiel falsch ist , zu lügen , dann muss es immer falsch sein , zu lügen , und wenn Sie eine Ausnahme finden , nun , dann gibt es so etwas wie moralische Wahrheit nicht . [EOS]
5108	Why would we think this ? [EOS]	Warum würden wir das glauben ? [EOS]
5109	Consider , by analogy , the game of chess . [EOS]	Betrachten sie analog das Schachspiel . [EOS]
5110	Now , if you &apos;re going to play good chess , a principle like , &quot; &quot; Don &apos;t lose your Queen , &quot; &quot; is very good to follow . [EOS]	Wenn Sie gut Schach spielen ist ein Prinzip wie &quot; &quot; verlier deine Dame nicht &quot; &quot; sehr nützlich . [EOS]
5111	But it clearly admits some exceptions . [EOS]	Aber klarerweise erlaubt es Ausnahmen . [EOS]
5112	There are moments when losing your Queen is a brilliant thing to do . [EOS]	Es gibt Situationen , in denen der Verlust der Dame eine brilliante Idee ist . [EOS]
5113	There are moments when it is the only good thing you can do . [EOS]	Es gibt Situationen , in denen dies die einzige vernünftige Entscheidung ist . [EOS]
5114	And yet , chess is a domain of perfect objectivity . [EOS]	Aber dennoch ist Schach ein Bereich perfekter Objektivität . [EOS]
5115	The fact that there are exceptions here does not change that at all . [EOS]	Die Tatsache , dass es hier Ausnahmen gibt , ficht dies nicht im geringsten an . [EOS]
5116	Now , this brings us to the sorts of moves that people are apt to make in the moral sphere . [EOS]	Das bringt uns zu der Ursache von Dingen , die Menschen im Bereich der Moral zu tun neigen . [EOS]
5117	Consider the great problem of women &apos;s bodies : What to do about them ? [EOS]	Denken Sie an das große Poblem mit weiblichen Körpern . Was soll man mit denen machen ? [EOS]
5118	Well this is one thing you can do about them : You can cover them up . [EOS]	Nun , eine Sache , die man tun kann ist , sie zu verhüllen . [EOS]
5119	Now , it is the position , generally speaking , of our intellectual community that while we may not like this , we might think of this as &quot; &quot; wrong &quot; &quot; in Boston or Palo Alto , who are we to say that the proud denizens of an ancient culture are wrong to force their wives and daughters to live in cloth bags ? [EOS]	Allgemein gesprochen ist die Position unserer intellektuellen Gemeinschaft , dass , obwohl wir das eventuell nicht mögen und wir denken , dass das falsch ist in Boston oder Palo Alto , wie kommen wir dazu zu sagen , dass die stolzen Mitglieder einer alten Kultur falsch liegen , wenn sie ihre Ehefrauen und Töchter zwingen , in Stoffbeuteln zu leben . [EOS]
5120	And who are we to say , even , that they &apos;re wrong to beat them with lengths of steel cable , or throw battery acid in their faces if they decline the privilege of being smothered in this way ? [EOS]	Und wie kommen wir auch nur dazu , zu sagen , dass es falsch ist , sie mit einem stählernen Kabel zu schlagen oder ihnen Batteriesäure ins Gesicht zu schütten , wenn sie das Privileg ablehnen , auf diese Weise unterdrückt zu werden ? [EOS]
5121	Well , who are we not to say this ? [EOS]	Oder wie kommen wir dazu , das nicht zu sagen ? [EOS]
5122	Who are we to pretend that we know so little about human well-being that we have to be non-judgmental about a practice like this ? [EOS]	Wer sind wir , so zu tun , als ob wir so wenig über menschliches Wohlbefinden wüssten , dass wir so einem Brauch unvoreingenommen gegenüberstehen müssten ? [EOS]
5123	I &apos;m not talking about voluntary wearing of a veil — women should be able to wear whatever they want , as far as I &apos;m concerned . [EOS]	Ich rede nicht über das freiwillige Tragen eines Schleiers ; was mich betrifft , sollen Frauen tragen können , was sie wollen . [EOS]
5124	But what does voluntary mean in a community where , when a girl gets raped , her father &apos;s first impulse , rather often , is to murder her out of shame ? [EOS]	Aber was bedeutet freiwillig in einer Gesellschaft , in der , wenn ein Mädchen vergewaltigt wird , es der erste Impuls des Vaters ist , ziemlich oft , sie aus Scham umzubringen . [EOS]
5125	Just let that fact detonate in your brain for a minute : Your daughter gets raped , and what you want to do is kill her . [EOS]	Lassen Sie diesen Gedanken kurz in ihrem Gehirn explodieren . Ihre Tochter wird vergewaltigt und was Sie machen wollen ist , sie umzubringen . [EOS]
5126	What are the chances that represents a peak of human flourishing ? [EOS]	Wie hoch ist wohl die Wahrscheinlichkeit , dass dies einen Gipfel der menschlichen Entwicklung darstellt ? [EOS]
5127	Now , to say this is not to say that we have got the perfect solution in our own society . [EOS]	Jetzt soll das nicht heißen , dass wir die perfekte Lösung in unserer eigenen Gesellschaft haben . [EOS]
5128	For instance , this is what it &apos;s like to go to a newsstand almost anywhere in the civilized world . [EOS]	Zum Beispiel : So sieht es fast an jedem Zeitschriftenstand in der zivilisierten Welt aus . [EOS]
