	en	de
5678	They were all working for me , to make a mouse for me . [EOS]	Sie alle arbeiteten für mich , um für mich eine Maus herzustellen . [EOS]
5679	And that &apos;s the way society works . [EOS]	Und so funktionieren Gesellschaften . [EOS]
5680	That &apos;s what we &apos;ve achieved as a species . [EOS]	Das haben wir als Spezie erreicht . [EOS]
5681	In the old days , if you were rich , you literally had people working for you . [EOS]	In früheren Tagen , wenn Sie reich waren , besaßen Sie buchstäblich Menschen , die für Sie arbeiteten . [EOS]
5682	That &apos;s how you got to be rich ; you employed them . [EOS]	Damit wurden Sie reich ; Sie beschäftigten sie . [EOS]
5683	Louis XIV had a lot of people working for him . [EOS]	Ludwig XIV. besaß eine Menge Menschen , die für ihn arbeiteten . [EOS]
5684	They made his silly outfits , like this , ( Laughter ) and they did his silly hairstyles , or whatever . [EOS]	Sie stellten seine albernen Outfits her , wie dieses hier . ( Gelächter ) Und sie machten seine albernen Frisuren oder was auch immer . [EOS]
5685	He had 498 people to prepare his dinner every night . [EOS]	Er beschäftigte 498 Menschen , um jeden Abend sein Abendessen zu bereiten . [EOS]
5686	But a modern tourist going around the palace of Versailles and looking at Louis XIV &apos;s pictures , he has 498 people doing his dinner tonight too . [EOS]	Doch ein neuzeitlicher Tourist , der im Palast von Versailles umherspaziert und sich die Bilder von Ludwig XIV. betrachtet , beschäftigt auch 498 Menschen , um am Abend sein Essen zu bereiten . [EOS]
5687	They &apos;re in bistros and cafes and restaurants and shops all over Paris , and they &apos;re all ready to serve you at an hour &apos;s notice with an excellent meal that &apos;s probably got higher quality than Louis XIV even had . [EOS]	Sie arbeiten in Bistros und Cafes und Restaurants und Geschäften in ganz Paris . Und alle sind bereit , Ihnen binnen einer Stunde ein vorzügliches Mal zu servieren , das vermutlich von besserer Qualität ist , als es Ludwig XIV. jemals genossen hat . [EOS]
5688	And that &apos;s what we &apos;ve done , because we &apos;re all working for each other . [EOS]	Und das haben wir erreicht , weil wir alle für einander arbeiten . [EOS]
5689	We &apos;re able to draw upon specialization and exchange to raise each other &apos;s living standards . [EOS]	Wir können uns spezialisieren und austauschen , um unseren Lebensstandard gegenseitig zu erhöhen . [EOS]
5690	Now , you do get other animals working for each other too . [EOS]	Nun , man kann auch andere Tiere finden , die füreinander arbeiten . [EOS]
5691	Ants are a classic example ; workers work for queens and queens work for workers . [EOS]	Ameisen sind ein klassisches Beispiel ; Arbeiter arbeiten für Königinnen und diese für die Arbeiter . [EOS]
5692	But there &apos;s a big difference , which is that it only happens within the colony . [EOS]	Aber es gibt einen großen Unterschied , denn das alles geschieht innerhalb einer Kolonie . [EOS]
5693	There &apos;s no working for each other across the colonies . [EOS]	Sie arbeiten nicht über Kolonien hinweg füreinander . [EOS]
5694	And the reason for that is because there &apos;s a reproductive division of labor . [EOS]	Der Grund dafür ist , dass es eine reproduktive Arbeitsteilung gibt . [EOS]
5695	That is to say , they specialize with respect to reproduction . [EOS]	Das heißt , sie spezialisieren sich mit Hinblick auf Fortpflanzung . [EOS]
5696	The queen does it all . [EOS]	Die Königin allein ist dafür zuständig . [EOS]
5697	In our species , we don &apos;t like doing that . [EOS]	In unserer Spezie mögen wir so etwas nicht . [EOS]
5698	It &apos;s the one thing we insist on doing for ourselves , is reproduction . [EOS]	Die Fortpflanzung ist etwas , worauf wir bestehen , es selbst tun zu dürfen . [EOS]
5699	( Laughter ) Even in England , we don &apos;t leave reproduction to the Queen . [EOS]	( Gelächter ) Sogar in England überlassen wir die Fortpflanzung nicht der Königin . [EOS]
5700	( Applause ) So when did this habit start ? [EOS]	( Applaus ) Seit wann gibt es also diese Gepflogenheit ? [EOS]
5701	And how long has it been going on ? And what does it mean ? [EOS]	Und wie lange geht das schon so ? Und was bedeutet das ? [EOS]
5702	Well , I think , probably , the oldest version of this is probably the sexual division of labor . [EOS]	Nun , ich glaube , die vermutlich älteste Version hiervon ist wohl die geschlechtsspezifische Arbeitsteilung . [EOS]
5703	But I &apos;ve got no evidence for that . [EOS]	Aber dafür gibt es keine Beweise . [EOS]
5704	It just looks like the first thing we did was work male for female and female for male . [EOS]	Es sieht einfach danach aus , dass wir als allererstes Arbeit von Männern für Frauen und von Frauen für Männer schufen . [EOS]
5705	In all hunter-gatherer societies today , there &apos;s a foraging division of labor between , on the whole , hunting males and gathering females . [EOS]	In allen Gesellschaften von Jägern und Sammlern heute , kann man eine Arbeitsteilung bei der Nahrungssuche beobachten , im Großen und Ganzen zwischen jagenden Männern und sammelnden Frauen . [EOS]
5706	It isn &apos;t always quite that simple , but there &apos;s a distinction between specialized roles for males and females . [EOS]	Es ist nicht immer so einfach . Aber man kann unterscheiden zwischen spezialisierten Rollen von Männern und Frauen . [EOS]
5707	And the beauty of this system is that it benefits both sides . [EOS]	Und das Schöne an diesem System ist , dass beide Seiten davon profitieren . [EOS]
5708	The woman knows that , in the Hadzas &apos; case here — digging roots to share with men in exchange for meat — she knows that all she has to do to get access to protein is to dig some extra roots and trade them for meat . [EOS]	Die Frau weiß , dass , wie hier bei den Hadzas — wo Frauen Wurzeln ausgraben und sie mit Männern teilen im Tausch für Fleisch — sie weiß , dass sie , wenn sie Zugang zu Protein haben möchte , ein paar Wurzeln zusätzlich ausgraben und für Fleisch eintauschen muss . [EOS]
5709	And she doesn &apos;t have to go on an exhausting hunt and try and kill a warthog . [EOS]	Dafür muss sie dann nicht auf eine anstrengende Jagd gehen und versuchen ein Warzenschwein zu töten . [EOS]
5710	And the man knows that he doesn &apos;t have to do any digging to get roots . [EOS]	Und der Mann weiß , dass er nicht nach Wurzeln graben muss . [EOS]
5711	All he has to do is make sure that when he kills a warthog it &apos;s big enough to share some . [EOS]	Er muss nur dafür sorgen , dass er , wenn er ein Warzenschwein tötet , eines erwischt , das groß genug zum teilen ist . [EOS]
5712	And so both sides raise each other &apos;s standards of living through the sexual division of labor . [EOS]	Und so erhöhen beide Seiten durch geschlechtsspezifische Arbeitsteilung gegenseitig ihre Lebensstandards . [EOS]
5713	When did this happen ? We don &apos;t know , but it &apos;s possible that Neanderthals didn &apos;t do this . [EOS]	Wann ist es dazu gekommen ? Wir wissen es nicht , aber es ist möglich , dass die Neandertaler das nicht taten . [EOS]
5714	They were a highly cooperative species . [EOS]	Sie waren eine höchst kooperative Spezie . [EOS]
5715	They were a highly intelligent species . [EOS]	Sie waren eine höchste intelligente Spezie . [EOS]
5716	Their brains on average , by the end , were bigger than yours and mine in this room today . [EOS]	Ihre Gehirne waren letztendlich im Durchschnitt größer als Ihres und meines heute hier in diesem Saal . [EOS]
5717	They were imaginative . They buried their dead . [EOS]	Sie waren erfinderisch . Sie beerdigten ihre Toten . [EOS]
5718	They had language , probably , because we know they had the FOXP2 gene of the same kind as us , which was discovered here in Oxford . [EOS]	Vermutlich hatten sie auch eine Sprache , denn wir wissen , dass sie , genau wie wir , das FOXP2-Gen besaßen , das hier in Oxford entdeckt wurde . [EOS]
5719	And so it looks like they probably had linguistic skills . [EOS]	Und es sieht so aus , als hätten sie linguistische Fähigkeiten besessen . [EOS]
5720	They were brilliant people . I &apos;m not dissing the Neanderthals . [EOS]	Es waren großartige Menschen . Ich möchte die Neandertaler nicht beleidigen . [EOS]
5721	But there &apos;s no evidence of a sexual division of labor . [EOS]	Aber es gibt keinen Hinweis auf eine geschlechtsspezifische Arbeitsteilung . [EOS]
5722	There &apos;s no evidence of gathering behavior by females . [EOS]	Es gibt keine Hinweise , dass die Frauen Sammler waren . [EOS]
5723	It looks like the females were cooperative hunters with the men . [EOS]	Es sieht so aus , als ob die Frauen den Männern als Jägerinnen zur Seite standen . [EOS]
5724	And the other thing there &apos;s no evidence for is exchange between groups , because the objects that you find in Neanderthal remains , the tools they made , are always made from local materials . [EOS]	Und außerdem gibt es auch keinen Hinweis darauf , dass es einen Austausch unter Gruppen gab . Denn die Objekte , die man bei den Überresten der Neandertaler findet , die Werkzeuge , die sie herstellten , sind alle aus Materialien der Region gemacht . [EOS]
5725	For example , in the Caucasus there &apos;s a site where you find local Neanderthal tools . [EOS]	Im Kaukasus zum Beispiel , gibt es einen Ort , wo man Werkzeuge der dortigen Neandertaler findet . [EOS]
5726	They &apos;re always made from local chert . [EOS]	Sie wurden alle aus Feuerstein der Region hergestellt . [EOS]
5727	In the same valley there are modern human remains from about the same date , 30,000 years ago , and some of those are from local chert , but more — but many of them are made from obsidian from a long way away . [EOS]	Im gleichen Tal , gibt es Überreste des modernen Menschen aus ungefähr der gleichen Zeit , von vor 30 000 Jahren . Und einige dieser Objekte sind aus lokalem Feuerstein gemacht , aber nicht nur das — viele davon bestehen aus Obsidian , das aus einer weit entfernten Gegend stammt . [EOS]
5728	And when human beings began moving objects around like this , it was evidence that they were exchanging between groups . [EOS]	Und als die Menschen damit begannen , Objekte wie dieses weit herumzureichen , war das ein Hinweis darauf , dass ein Austausch zwischen Gruppen existierte . [EOS]
5729	Trade is 10 times as old as farming . [EOS]	Handel ist 10mal älter als Landwirtschaft . [EOS]
5730	People forget that . People think of trade as a modern thing . [EOS]	Die Menschen vergessen das . Sie denken an Handel als moderne Erscheinung . [EOS]
5731	Exchange between groups has been going on for a hundred thousand years . [EOS]	Austausch zwischen Gruppen findet schon seit hundertausend Jahren statt . [EOS]
5732	And the earliest evidence for it crops up somewhere between 80 and 120,000 years ago in Africa , when you see obsidian and jasper and other things moving long distances in Ethiopia . [EOS]	Der früheste Hinweis dafür tauchte irgendwann vor 80 bis 120 000 Jahren in Afrika auf , wo man beobachten kann , dass Obsidian und Jaspis und andere Dinge weite Entfernungen innerhalb Äthiopiens zurücklegten . [EOS]
5733	You also see seashells — as discovered by a team here in Oxford — moving 125 miles inland from the Mediterranean in Algeria . [EOS]	Man findet auch Muscheln , — wie ein Team hier in Oxford herausfand — über 200 Meilen von der Küste entfernt , die aus dem Mittelmeer bei Algerien stammen . [EOS]
5734	And that &apos;s evidence that people have started exchanging between groups . [EOS]	Und das weist darauf hin , dass die Menschen mit dem Austausch unter Gruppen begonnen hatten . [EOS]
5735	And that will have led to specialization . [EOS]	Und das wird zu Spezialisierung geführt haben . [EOS]
5736	How do you know that long-distance movement means trade rather than migration ? [EOS]	Woher weiß man , dass die Bewegung über weite Entfernungen wegen Handel und nicht wegen Migration stattfand ? [EOS]
5737	Well , you look at modern hunter gatherers like aboriginals , who quarried for stone axes at a place called Mount Isa , which was a quarry owned by the Kalkadoon tribe . [EOS]	Nun , sehen Sie sich moderne Jäger und Sammler wie die Aborigines an , die das Material für Steinbeile an einem Ort namens Mount Isa abbauten , in einem Steinbruch , der dem Stamm der Kalkadoon gehörte . [EOS]
5738	They traded them with their neighbors for things like stingray barbs , and the consequence was that stone axes ended up over a large part of Australia . [EOS]	Sie betrieben Handel damit mit ihren Nachbarn gegen Dinge wie die Stachel von Rochen . Als Folge davon findet man Steinbeile in weiten Teilen Australiens . [EOS]
5739	So long-distance movement of tools is a sign of trade , not migration . [EOS]	Legen Werkzeuge große Entfernungen zurück , ist das ein Zeichen für Handel , nicht für Migration . [EOS]
5740	What happens when you cut people off from exchange , from the ability to exchange and specialize ? [EOS]	Was passiert , wenn man Menschen vom Ausstausch ausschließt , von der Möglichkeit sich auszutauschen und zu spezialisieren ? [EOS]
5741	And the answer is that not only do you slow down technological progress , you can actually throw it into reverse . [EOS]	Und die Antwort lautet , dass der technologische Fortschritt nicht nur verlangsamt wird , er macht sogar eine Kehrtwende . [EOS]
5742	An example is Tasmania . [EOS]	Ein Beispiel dafür ist Tasmanien . [EOS]
5743	When the sea level rose and Tasmania became an island 10,000 years ago , the people on it not only experienced slower progress than people on the mainland , they actually experienced regress . [EOS]	Als der Meeresspiegel vor 10 000 Jahren anstieg und Tasmanien eine Insel wurde , erfuhren die Menschen nicht nur einen langsameren Fortschritt als die Menschen auf dem Festland , sie erfuhren sogar einen Rückschritt . [EOS]
5744	They gave up the ability to make stone tools and fishing equipment and clothing because the population of about 4,000 people was simply not large enough to maintain the specialized skills necessary to keep the technology they had . [EOS]	Sie gaben ihre Fähigkeit auf , Werkzeuge &#91; aus Knochen &#93; und Angelgerät und Kleidung herzustellen , denn die Bevölkerung von ungefähr 4 000 Menschen war einfach nicht zahlreich genug , um diese spezialisierten Fähigkeiten zu bewahren , die nötig waren , um die Technologie , die sie hatten , zu behalten . [EOS]
5745	It &apos;s as if the people in this room were plonked on a desert island . [EOS]	Dasselbe passierte , wenn die Leute hier im Saal auf einer einsamen Insel ausgesetzt würden . [EOS]
5746	How many of the things in our pockets could we continue to make after 10,000 years ? [EOS]	Wie viele Dinge , die sich in Ihren Taschen befinden , könnten wir nach 10 000 Jahren noch herstellen ? [EOS]
5747	It didn &apos;t happen in Tierra del Fuego — similar island , similar people . [EOS]	In Feuerland war es aber anders — ähnliche Insel , ähnliche Menschen . [EOS]
5748	The reason : because Tierra del Fuego is separated from South America by a much narrower straight , and there was trading contact across that straight throughout 10,000 years . [EOS]	Der Grund dafür ist , dass Feuerland von Südamerika durch eine viel engere Meeresstraße abgetrennt ist . Über diese Meeresstraße bestand ein Handelskontakt über 10 000 Jahre hinweg . [EOS]
5749	The Tasmanians were isolated . [EOS]	Die Tasmanen waren aber isoliert . [EOS]
5750	Go back to this image again and ask yourself , not only who made it and for who , but who knew how to make it . [EOS]	Zurück zu diesem Bild . Fragen Sie sich nicht nur , wer es hergestellt hat und für wen , sondern auch , wer weiß , wie es gemacht wird . [EOS]
5751	In the case of the stone axe , the man who made it knew how to make it . [EOS]	Im Fall des Faustkeils wusste der Mann , der ihn gemacht hat , wie er gemacht wird . [EOS]
5752	But who knows how to make a computer mouse ? [EOS]	Aber wer weiß , wie man eine Computermaus herstellt ? [EOS]
5753	Nobody , literally nobody . [EOS]	Niemand . Wirklich niemand . [EOS]
5754	There is nobody on the planet who knows how to make a computer mouse . [EOS]	Niemand auf diesem Planeten weiß , wie man eine Computermaus herstellt . [EOS]
5755	I mean this quite seriously . [EOS]	Ich meine das wirklich ernst . [EOS]
5756	The president of the computer mouse company doesn &apos;t know . [EOS]	Der Präsident der Computermausfirma weiß es nicht . [EOS]
5757	He just knows how to run a company . [EOS]	Er weiß nur , wie man eine Firma führt . [EOS]
5758	The person on the assembly line doesn &apos;t know because he doesn &apos;t know how to drill an oil well to get oil out to make plastic , and so on . [EOS]	Die Person am Fließband weiß es nicht , denn sie weiß nicht , wie man nach einer Ölquelle bohrt , um das Öl zu gewinnen , aus dem Plastik gemacht wird , und so weiter . [EOS]
5759	We all know little bits , but none of us knows the whole . [EOS]	Wir alle wissen ein wenig darüber , aber niemand von uns weiß alles . [EOS]
5760	I am of course quoting from a famous essay by Leonard Read , the economist in the 1950s , called &quot; &quot; I , Pencil &quot; &quot; in which he wrote about how a pencil came to be made , and how nobody knows even how to make a pencil , because the people who assemble it don &apos;t know how to mine graphite , and they don &apos;t know how to fell trees and that kind of thing . [EOS]	Jetzt muss ich natürlich aus einem berühmten Aufsatz von Leonard Read , dem Wirtschaftswissenschaftler der 1950er , zitieren . Er heißt : &quot; &quot; Ich , der Bleistift &quot; &quot; , in dem er beschrieb , wie es dazu kam , dass ein Bleistift hergestellt wurde , und dass sogar niemand weiß , wie man einen Bleistift macht , denn die Menschen , die ihn zusammenbauen , wissen nicht , wie man Graphit schürft . Und sie wissen nicht , wie man Bäume fällt und all diese Dinge . [EOS]
5761	And what we &apos;ve done in human society , through exchange and specialization , is we &apos;ve created the ability to do things that we don &apos;t even understand . [EOS]	In der menschlichen Gesellschaft haben wir durch Austausch und Spezialisierung die Möglichkeit geschaffen , Dinge zu tun , die wir nicht einmal verstehen . [EOS]
5762	It &apos;s not the same with language . [EOS]	Sprache ist nicht dasselbe . [EOS]
5763	With language we have to transfer ideas that we understand with each other . [EOS]	Mittels Sprache müssen wir Ideen vermitteln , damit wir uns untereindander verstehen . [EOS]
5764	But with technology , we can actually do things that are beyond our capabilities . [EOS]	Aber mit Technologie können wir sogar Dinge jenseits unserer Fähigkeiten tun . [EOS]
5765	We &apos;ve gone beyond the capacity of the human mind to an extraordinary degree . [EOS]	Wir sind zu einem außergewöhnlichen Grad über die Fähigkeiten des menschlichen Geistes herausgewachsen . [EOS]
5766	And by the way , that &apos;s one of the reasons that I &apos;m not interested in the debate about I.Q. , about whether some groups have higher I.Q.s than other groups . [EOS]	Und das ist übrigens einer der Gründe , warum ich nicht an der Diskussion um IQs interessiert bin ; darum ob manche Gruppen einen höheren IQ haben als andere Gruppen . [EOS]
5767	It &apos;s completely irrelevant . [EOS]	Es ist völlig irrelevant . [EOS]
5768	What &apos;s relevant to a society is how well people are communicating their ideas , and how well they &apos;re cooperating , not how clever the individuals are . [EOS]	Relevant für eine Gesellschaft ist , wie gut die Menschen ihre Ideen kommunizieren und wie gut sie zusammenarbeiten , nicht , wie schlau ihre Individuen sind . [EOS]
5769	So we &apos;ve created something called the collective brain . [EOS]	Wir haben also so etwas wie ein kollektives Gehirn geschaffen . [EOS]
5770	We &apos;re just the nodes in the network . [EOS]	Wir sind nur die Knoten im Netzwerk . [EOS]
5771	We &apos;re the neurons in this brain . [EOS]	Wir sind die Neuronen in diesem Gehirn . [EOS]
5772	It &apos;s the interchange of ideas , the meeting and mating of ideas between them , that is causing technological progress , incrementally , bit by bit . [EOS]	Es ist der Austausch von Ideen , das Begegnen und Begatten von Ideen untereinander , darin liegt technologischer Fortschritt begründet , schrittweise . Stück für Stück . [EOS]
5773	However , bad things happen . [EOS]	Aber auch schlechte Dinge passieren . [EOS]
5774	And in the future , as we go forward , we will , of course , experience terrible things . [EOS]	Und in der Zukunft , wenn wir so weitermachen , werden wir natürlich auch schreckliche Dinge erleben . [EOS]
5775	There will be wars ; there will be depressions ; there will be natural disasters . [EOS]	Es wird Kriege geben ; es wird Wirtschaftskrisen geben ; es wird Naturkatastrophen geben . [EOS]
5776	Awful things will happen in this century , I &apos;m absolutely sure . [EOS]	Furchtbare Dinge werden in diesem Jahrhundert geschehen . Da bin ich sehr sicher . [EOS]
5777	But I &apos;m also sure that , because of the connections people are making , and the ability of ideas to meet and to mate as never before , I &apos;m also sure that technology will advance , and therefore living standards will advance . [EOS]	Aber das bin ich auch wegen der Verbindungen , die Menschen eingehen , und der so noch nie da gewesenen Möglichkeit der Ideen , sich zu begegnen und zu begatten . Ich bin auch sicher , dass die Technologie weiter fortschreitet und sich deshalb die Lebensstandards weiter verbessern werden . [EOS]
5778	Because through the cloud , through crowd sourcing , through the bottom-up world that we &apos;ve created , where not just the elites but everybody is able to have their ideas and make them meet and mate , we are surely accelerating the rate of innovation . [EOS]	Denn mit der Cloud , durch Schwarmauslagerung , durch die von uns geschaffene Welt , die auf dem Kopf steht , wo nicht nur die Eliten , sondern jedermann Ideen haben kann und diese sich begegnen und begatten lassen kann , werden wir sicherlich die Innovationsrate beschleunigen . [EOS]
5779	Thank you . [EOS]	Vielen Dank . [EOS]
5780	( Applause ) [EOS]	( Applaus ) [EOS]
5781	Good afternoon . [EOS]	_ _ NULL _ _ [EOS]
5782	My name is Uldus . [EOS]	Ich heiße Uldus . [EOS]
5783	I am a photo-based artist from Russia . [EOS]	Ich bin eine Fotokünstlerin aus Russland . [EOS]
5784	I started my way around six years ago with ironic self-portraits to lay open so many stereotypes about nationalities , genders , and social issues — &#91; &quot; &quot; I am Russian . I sell drugs , guns , porno with kids ! &quot; &quot; &#93; &#91; &quot; &quot; Vodka = water . I love vodka ! &quot; &quot; &#93; ( Laughter ) — using photography as my tool to send a message . &#91; &quot; &quot; Marry me , I need a visa . &quot; &quot; &#93; Today , I am still performing in front of the camera and trying to be brave like Wonder Woman . [EOS]	Seit sechs Jahren benutze ich ironische Selbstporträts , um häufige Vorurteile aufzuzeigen , die es zu Nationalitäten , _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ _ _ NULL _ _ Heute stehe ich immer noch vor der Kamera und nehme mir ein Vorbild an Wonder Woman . [EOS]
5785	I focus on balancing meaningful message , aesthetic , beauty , composition , some irony , and artifacts . [EOS]	Ich konzentriere mich gleichermaßen auf bedeutsame Botschaften , Ästhetik , Schönheit , Bildaufbau , etwas Ironie und Requisiten . [EOS]
5786	Today , I &apos;m going to tell you about my project , which is named Desperate Romantics . [EOS]	Heute spreche ich über mein Projekt mit dem Titel &quot; &quot; Desperate Romantics &quot; &quot; &#91; Hoffnungslose Romantiker &#93; . [EOS]
5787	They &apos;re my artifacts , or paintings from pre-Raphaelites Brotherhood England mid-19th century . [EOS]	Meine Bilder sind inspiriert _ _ NULL _ _ _ _ NULL _ _ [EOS]
5788	I took the painting and gifted new , contemporary meaning talking about issues which are surrounding me in Russia , capturing people who are non-models but have an interesting story . [EOS]	_ _ NULL _ _ und gebe ihm eine neue , zeitgemäße Bedeutung . Mit den Bildern drücke ich Probleme aus meinem Umfeld in Russland aus und zeige ganz normale Menschen mit einer interessanten Geschichte . [EOS]
5789	This boy is a professional dancer , only 12 years old , but at secondary school , he hides his dancing classes and is wearing the mask of brutality , trying to be united with the rest of his classmates like a storm trooper has no personality . [EOS]	Dieser Junge ist ein Profi-Tänzer und gerade mal zwölf Jahre alt . _ _ NULL _ _ Er trägt die Maske der Brutalität , weil er in der Klasse dazugehören will . Wie ein Stormtrooper ohne eigenes Ich . [EOS]
5790	But this boy has goals and dreams but hides it to be socially accepted , because being different isn &apos;t easy , especially in Russia . [EOS]	Aber dieser Junge hat Träume und Ziele , die er verheimlicht , um akzeptiert zu werden . Denn anders zu sein , ist nicht leicht , schon gar nicht in Russland . [EOS]
5791	Next portrait interpretation is metaphoric . [EOS]	Das nächste Bild ist eine Metapher . [EOS]
5792	And this is Nikita , a security guard from one of the bars in St. Petersburg . [EOS]	Das ist Nikita , ein Türsteher in einer Bar in Sankt Petersburg . [EOS]
5793	He likes to say , &quot; &quot; You wouldn &apos;t like me when I &apos;m angry , &quot; &quot; quoting Hulk from the movie , but I &apos;ve never seen him angry . [EOS]	Er sagt oft : &quot; &quot; Mach mich lieber nicht wütend . &quot; &quot; So wie Hulk im Film , aber ich habe ihn nie wütend gesehen . [EOS]
5794	He hides his sensitivities and romantic side , because in Russia , among guys , that &apos;s not cool to be romantic , but it &apos;s cool to be surrounded with women and look like an aggressive hulk . [EOS]	Er versteckt seine sensible und romantische Seite , denn für russische Männer ist Romantik uncool . Aber es ist cool , sich mit Frauen zu umgeben und wie ein aggressiver Hulk auszusehen . [EOS]
5795	( Laughter ) Sometimes , in my project , I would take the painting and give it new meaning and new temptation about it . [EOS]	( Lachen ) Für meine Projekte nehme ich manchmal Bilder und gebe ihnen eine neue Bedeutung oder stelle die &quot; &quot; Versuchung &quot; &quot; neu dar . [EOS]
5796	Sometimes , I would compare facial features and playing with words : irony , Iron Man , ironing man . [EOS]	Manchmal vergleiche ich Gesichtszüge und benutze Wortspiele : Ironie , Iron Man , ironing man &#91; bügelnder Mann &#93; . [EOS]
5797	( Laughter ) Through the artifacts , I bring social issues which surround me in Russia into the conversation . [EOS]	( Lachen ) Mit den Requisiten spreche ich soziale Probleme aus meinem Umfeld in Russland an . [EOS]
5798	Interesting fact about marriage in Russia , that most of the 18 , 19-year-old girls are already ready , and dream to get married . [EOS]	Interessanterweise träumen in Russland die meisten Mädchen schon mit 18 oder 19 davon , so bald wie möglich zu heiraten . [EOS]
5799	We &apos;re taught from childhood , successful marriage means successful life , so most of the girls kind of fight to get a good husband . [EOS]	Wir lernen schon als Kinder , dass eine gelungene Ehe ein gelungenes Leben bedeutet . Also tun die meisten Mädchen alles dafür , eine gute Partie zu machen . [EOS]
5800	And what about me ? [EOS]	Und was ist mit mir ? [EOS]
5801	I &apos;m 27 years old . [EOS]	Ich bin 27 Jahre alt . [EOS]
5802	For Russian society , I &apos;m an old maid and hopeless to ever get married . [EOS]	In Russland gelte ich als alte Jungfer und somit als hoffnungsloser Fall . [EOS]
5803	That &apos;s why you see me in a Mexican fighter mask , in the wedding dress , all desperate in my garden . [EOS]	Deswegen sieht man mich mit einer mexikanischen Wrestler-Maske in einem Brautkleid ganz verzweifelt in meinem Garten . [EOS]
5804	But remember , irony is the key , and this is actually to motivate girls to fight for goals , for dreams , and change stereotypes . [EOS]	Aber Ironie ist wieder der Schlüssel . Eigentlich will ich Mädchen dazu motivieren , für ihre Ziele und Träume zu kämpfen und gegen Vorurteile anzugehen . [EOS]
5805	Be brave . Be ironic — it helps . [EOS]	Seien Sie stark . Seien Sie ironisch — es hilft . [EOS]
5806	Be funny and create some magic . [EOS]	Seien Sie witzig und tragen Sie etwas Magie in die Welt . [EOS]
5807	( Applause ) [EOS]	( Applaus ) [EOS]
5808	My name is Amit . [EOS]	Mein Name ist Amit . [EOS]
5809	And 18 months ago , I had another job at Google , and I pitched this idea of doing something with museums and art to my boss who &apos;s actually here , and she allowed me to do it . [EOS]	Vor 18 Monaten machte ich etwas anderes bei Google , und ich regte an , etwas mit Museen und Kunst zu machen . Meine Chefin , die heute auch ist , gab mir grünes Licht . [EOS]
5810	And it took 18 months . [EOS]	Und es dauerte 18 Monate . [EOS]
5811	A lot of fun , negotiations and stories , I can tell you , with 17 very interesting museums from nine countries . [EOS]	Eine Menge spaßiger Verhandlungen und Geschichten , das kann ich Ihnen sagen , mit 17 sehr interessanten Museen aus neun Ländern . [EOS]
5812	But I &apos;m going to focus on the demo . [EOS]	Aber ich werde mich auf die Vorführung konzentrieren . [EOS]
5813	There are a lot of stories about why we did this . [EOS]	Es gibt eine Menge Geschichten darüber , warum wir dies getan haben . [EOS]
5814	I think my personal story is explained very simply on the slide , and it &apos;s access . [EOS]	Ich denke , meine persönliche Sicht ist sehr einfach mit dieser Folie und ihrem Zugriff erklärt . [EOS]
5815	And I grew up in India . [EOS]	Ich wuchs in Indien auf . [EOS]
5816	I had a great education — I &apos;m not complaining — but I didn &apos;t have access to a lot of these museums and these artworks . [EOS]	Mir wurde eine großartige Ausbildung zuteil – ich beschwere mich nicht – aber ich hatte zu vielen Museen und diesen Kunstwerken keinen Zugang . [EOS]
5817	And so when I started traveling and going to these museums , I started learning a lot . [EOS]	Als ich dann reiste , und diese Museen zu besuchen , begann ich eine Menge zu lernen . [EOS]
5818	And while working at Google , I tried to put this desire to make it more accessible with technology together . [EOS]	Und während ich für Google arbeitete , versuchte ich diese Sehnsucht – Kunst zugänglicher zu machen – mit Technologie zusammen zu führen . [EOS]
5819	So we formed a team , a great team of people , and we started doing this . [EOS]	Wir bildeten dann ein Team , eine großartige Mannschaft , und wir begannen hiermit . [EOS]
5820	I &apos;m going to probably get into the demo and then tell you a couple of the interesting things we &apos;ve had since launch . [EOS]	Ich werde wohl mit der Demonstration beginnen , und Ihnen einige interessante Dinge erzählen , die seit dem Start passierten . [EOS]
5821	So , simple : you come to GoogleArtProject.com. [EOS]	Man geht also einfach zu GoogleArtProject.com. [EOS]
5822	You look around at all these museums here . [EOS]	Man kann sich in all diesen Museen hier umsehen . [EOS]
5823	You &apos;ve got the Uffizi , you &apos;ve got the MoMA , the Hermitage , the Rijks , the Van Gogh . [EOS]	Da ist das Uffizi , das MoMA , die Hermitage , das Rijks , das Van Gogh . [EOS]
5824	I &apos;m going to actually get to one of my favorites , the Metropolitan Museum of Art in New York . [EOS]	Ich komme sogar in eins meiner liebsten , das Metropolitan Museum of Art in New York . [EOS]
5825	Two ways of going in — very simple . [EOS]	Man kommt auf zwei Wegen rein – sehr einfach . [EOS]
5826	Click and , bang , you &apos;re in this museum . [EOS]	Click , und wumms , ist man im diesem Museum . [EOS]
5827	It doesn &apos;t matter where you are — Bombay , Mexico , it doesn &apos;t really matter . [EOS]	Es spielt keine Rolle , wo Sie sind – Bombay , Mexico , es macht keinen Unterschied . [EOS]
5828	You move around , you have fun . [EOS]	Man geht umher und amüsiert sich . [EOS]
5829	You want to navigate around the museum ? [EOS]	Sie wollen sich im Museum orientieren ? [EOS]
